idx,fold,method,scenario,p
2481,0,M-BASE,S0,0.004005402895799554
2502,0,M-BASE,S0,0.08848448143848515
2505,0,M-BASE,S0,0.018578751617751098
2515,0,M-BASE,S0,0.005291431174451268
2521,0,M-BASE,S0,0.02167792229069357
2524,0,M-BASE,S0,0.05463405509550589
2532,0,M-BASE,S0,0.015301680327835422
2533,0,M-BASE,S0,0.0016222309825254407
2583,0,M-BASE,S0,0.004256746124392769
2601,0,M-BASE,S0,0.001143615680156187
2616,0,M-BASE,S0,0.04205705892374763
2627,0,M-BASE,S0,0.0562366953820268
2676,0,M-BASE,S0,0.002366919540326721
2695,0,M-BASE,S0,0.04290271779037187
2703,0,M-BASE,S0,0.00887295005430556
2723,0,M-BASE,S0,0.1333493433385646
2730,0,M-BASE,S0,0.017746973881079525
2731,0,M-BASE,S0,0.10746088015645888
2760,0,M-BASE,S0,0.00673736600012948
2762,0,M-BASE,S0,0.032463196394949066
2775,0,M-BASE,S0,0.0033360126220189014
2778,0,M-BASE,S0,0.024748431357899833
2791,0,M-BASE,S0,0.002732081890408912
2804,0,M-BASE,S0,0.03523803226127917
2822,0,M-BASE,S0,0.002409760155858418
2837,0,M-BASE,S0,0.011437236607714932
2850,0,M-BASE,S0,0.07202374155309839
2853,0,M-BASE,S0,0.009434527911154341
2857,0,M-BASE,S0,0.0004176273001498725
2871,0,M-BASE,S0,0.03146267708387208
2920,0,M-BASE,S0,0.010191678170076754
2948,0,M-BASE,S0,0.009120126436805423
2950,0,M-BASE,S0,0.02337252680920419
2959,0,M-BASE,S0,0.007221767995216718
2967,0,M-BASE,S0,0.005229775416722638
2973,0,M-BASE,S0,0.0013254998400860556
2980,0,M-BASE,S0,0.023735324557239108
2985,0,M-BASE,S0,0.00591903830421012
2987,0,M-BASE,S0,0.3755565707567844
2993,0,M-BASE,S0,0.0004773461334134605
3013,0,M-BASE,S0,0.06259202461264209
3014,0,M-BASE,S0,0.012333794375246105
3024,0,M-BASE,S0,0.058258645276417394
3026,0,M-BASE,S0,0.0035197079327546296
3036,0,M-BASE,S0,0.0054518780502362885
3070,0,M-BASE,S0,0.14193152285036553
3087,0,M-BASE,S0,0.011837148227223745
3095,0,M-BASE,S0,0.020592781084444674
3096,0,M-BASE,S0,0.12105754513273098
3139,0,M-BASE,S0,0.030471311425482768
3169,0,M-BASE,S0,0.01134116062163624
3201,0,M-BASE,S0,0.016654577922387354
3225,0,M-BASE,S0,0.016958902631044676
3234,0,M-BASE,S0,0.006793941397942701
3236,0,M-BASE,S0,0.0027325787671571736
3241,0,M-BASE,S0,0.030949461390686474
3271,0,M-BASE,S0,0.058466148687363086
3282,0,M-BASE,S0,0.002008240377251507
3297,0,M-BASE,S0,0.03210252102019954
3300,0,M-BASE,S0,0.029183353703096625
3320,0,M-BASE,S0,0.12414641713261143
3333,0,M-BASE,S0,0.028705556546330703
3337,0,M-BASE,S0,0.08609849549953377
3342,0,M-BASE,S0,0.0010458266045116698
3358,0,M-BASE,S0,0.054990566935481947
3359,0,M-BASE,S0,0.03350818114148212
3367,0,M-BASE,S0,0.0013585431278141313
3385,0,M-BASE,S0,0.011821807270706631
3387,0,M-BASE,S0,0.02814820596860512
3397,0,M-BASE,S0,0.07607085178955042
3414,0,M-BASE,S0,0.021274428417996274
3440,0,M-BASE,S0,0.008944365573633227
3451,0,M-BASE,S0,0.0019470953793553816
3468,0,M-BASE,S0,0.031379845107143624
3488,0,M-BASE,S0,0.000504927682975516
3489,0,M-BASE,S0,0.24524593480065246
3497,0,M-BASE,S0,0.0011820092141775057
3527,0,M-BASE,S0,0.00726868678867757
3540,0,M-BASE,S0,0.004605463951258365
3565,0,M-BASE,S0,0.05842857442223521
3582,0,M-BASE,S0,0.0035780851835437136
3597,0,M-BASE,S0,0.012622453884134185
3620,0,M-BASE,S0,0.013009678641309938
3623,0,M-BASE,S0,0.09850904465270315
3634,0,M-BASE,S0,0.00674114607297968
3638,0,M-BASE,S0,0.11149796093908826
3675,0,M-BASE,S0,0.010717260307878234
3688,0,M-BASE,S0,0.01759817285932679
3699,0,M-BASE,S0,0.0011925547782615726
3707,0,M-BASE,S0,0.0006879040172160507
3718,0,M-BASE,S0,0.0003515803495495163
3729,0,M-BASE,S0,0.02141157467166854
3747,0,M-BASE,S0,0.03063956375539881
3751,0,M-BASE,S0,0.07513716710173836
3755,0,M-BASE,S0,0.1187626459030031
3770,0,M-BASE,S0,0.006688759083497007
3782,0,M-BASE,S0,0.00038382389990047937
3783,0,M-BASE,S0,0.044176897075250916
3815,0,M-BASE,S0,0.0006175364963859769
3819,0,M-BASE,S0,0.0698869591055758
3831,0,M-BASE,S0,0.01371278871435215
3835,0,M-BASE,S0,0.0010416872843992092
3847,0,M-BASE,S0,0.01651953447840905
3850,0,M-BASE,S0,0.010385859127793499
3857,0,M-BASE,S0,0.01310808094440277
3860,0,M-BASE,S0,0.0002399202078906351
3862,0,M-BASE,S0,0.00702858794757184
3878,0,M-BASE,S0,0.0055480797504975764
3892,0,M-BASE,S0,0.02340609760918655
3900,0,M-BASE,S0,0.08291828946275655
3903,0,M-BASE,S0,0.07503660118155567
3912,0,M-BASE,S0,0.020616712604559582
3916,0,M-BASE,S0,0.07064335949783444
3938,0,M-BASE,S0,0.0028555178143480145
3944,0,M-BASE,S0,0.04480899270060669
3946,0,M-BASE,S0,0.008077179537522553
3948,0,M-BASE,S0,0.0021677474163461965
3968,0,M-BASE,S0,0.015071620134019281
3969,0,M-BASE,S0,0.05723101647912915
3981,0,M-BASE,S0,0.01594232656879953
3990,0,M-BASE,S0,0.003688138802563467
4003,0,M-BASE,S0,0.005118775095028295
4011,0,M-BASE,S0,0.1832886477793938
4016,0,M-BASE,S0,0.06465179918049278
4038,0,M-BASE,S0,0.07844245973859114
4050,0,M-BASE,S0,0.0064639287743594055
4057,0,M-BASE,S0,0.01816379053602878
4061,0,M-BASE,S0,0.09532703787232791
4064,0,M-BASE,S0,0.011996520210290641
4086,0,M-BASE,S0,0.011487919224603831
4099,0,M-BASE,S0,0.0019022550557289684
4102,0,M-BASE,S0,0.0008897910993690903
4105,0,M-BASE,S0,0.0038305466202853892
4111,0,M-BASE,S0,0.00040307235250712666
4115,0,M-BASE,S0,0.03308814358529289
4143,0,M-BASE,S0,0.10702691741611778
4199,0,M-BASE,S0,0.05312457326610345
4210,0,M-BASE,S0,0.035575913151135674
4215,0,M-BASE,S0,0.023907968428437024
4216,0,M-BASE,S0,0.0019374053773268832
4228,0,M-BASE,S0,0.029126781689522138
4231,0,M-BASE,S0,0.004339780461909695
4238,0,M-BASE,S0,0.17387992426054277
4242,0,M-BASE,S0,0.002115522792505297
4246,0,M-BASE,S0,0.0015804514918060317
4251,0,M-BASE,S0,0.02559468656306902
4283,0,M-BASE,S0,0.003432750630479456
4295,0,M-BASE,S0,0.0038746090136917277
4299,0,M-BASE,S0,0.004617831957099824
4321,0,M-BASE,S0,0.014911295175752383
4324,0,M-BASE,S0,0.024013597075074312
4337,0,M-BASE,S0,0.012813354868781303
4339,0,M-BASE,S0,0.010701597957277955
4353,0,M-BASE,S0,0.045633118620389504
4358,0,M-BASE,S0,0.0014097628964083527
4364,0,M-BASE,S0,0.10068264151069252
4365,0,M-BASE,S0,0.010886566887138831
4376,0,M-BASE,S0,0.07859929055290668
4418,0,M-BASE,S0,0.04678290031056503
4427,0,M-BASE,S0,0.0006391662635364012
4436,0,M-BASE,S0,0.02109974080441395
4444,0,M-BASE,S0,0.02859551689682589
4446,0,M-BASE,S0,0.07077812820618236
4475,0,M-BASE,S0,0.004929136000069864
4481,0,M-BASE,S0,0.014782726744046317
4484,0,M-BASE,S0,0.001525339006630131
4494,0,M-BASE,S0,0.001846760317345276
4498,0,M-BASE,S0,0.002210944362300875
4504,0,M-BASE,S0,0.023473708689912266
4507,0,M-BASE,S0,0.00645697372044108
4512,0,M-BASE,S0,0.005320160397167014
4525,0,M-BASE,S0,0.006105385567172773
4529,0,M-BASE,S0,0.0017854537579880777
4549,0,M-BASE,S0,0.0004250173309563984
4559,0,M-BASE,S0,0.006726391906056433
4617,0,M-BASE,S0,0.043880432170248805
4621,0,M-BASE,S0,0.0018758155318574614
4626,0,M-BASE,S0,0.021052352420122985
4647,0,M-BASE,S0,0.03375099424952263
4652,0,M-BASE,S0,0.017077096792303566
4654,0,M-BASE,S0,0.001243740522846704
4665,0,M-BASE,S0,0.0006282603228265659
4673,0,M-BASE,S0,0.1508807693461714
4684,0,M-BASE,S0,0.009058851121673941
4706,0,M-BASE,S0,0.0013578675125765444
4713,0,M-BASE,S0,0.02255317579060359
4719,0,M-BASE,S0,0.40710105146139747
4731,0,M-BASE,S0,0.014836813507172803
4735,0,M-BASE,S0,0.005683054358186436
4742,0,M-BASE,S0,0.008821098674014937
4752,0,M-BASE,S0,0.01029389262702004
4760,0,M-BASE,S0,0.01289168294683805
4771,0,M-BASE,S0,0.04473759787527092
4785,0,M-BASE,S0,0.00043277283212390065
4790,0,M-BASE,S0,0.00348510202166604
4793,0,M-BASE,S0,0.03817405942738586
4797,0,M-BASE,S0,0.003304218020994062
4806,0,M-BASE,S0,0.003907126084021502
4808,0,M-BASE,S0,0.06782541520733987
4821,0,M-BASE,S0,0.006501464344045725
4829,0,M-BASE,S0,0.00851894905856948
4832,0,M-BASE,S0,0.04743273550363449
4854,0,M-BASE,S0,0.0009227910192227571
4855,0,M-BASE,S0,0.010895521579766015
4868,0,M-BASE,S0,0.2730916658553732
4872,0,M-BASE,S0,0.00040638211573405136
4885,0,M-BASE,S0,0.05157679734401043
4898,0,M-BASE,S0,0.0490594816596473
4902,0,M-BASE,S0,0.02732291625782446
4904,0,M-BASE,S0,0.000634023184218938
4908,0,M-BASE,S0,0.019162297147430944
4909,0,M-BASE,S0,0.01525442489953108
4910,0,M-BASE,S0,0.003735423824363878
4922,0,M-BASE,S0,0.008805360691670717
4940,0,M-BASE,S0,0.004296598755244737
4949,0,M-BASE,S0,0.07282447995286323
4956,0,M-BASE,S0,0.03522366854978881
5013,0,M-BASE,S0,0.005434097233845084
5037,0,M-BASE,S0,0.14648953395430403
5044,0,M-BASE,S0,0.009242818577584713
5049,0,M-BASE,S0,0.0023790738778989486
5060,0,M-BASE,S0,0.002739917566262585
5094,0,M-BASE,S0,0.02641689094707301
5097,0,M-BASE,S0,0.0005631235011758431
5125,0,M-BASE,S0,0.013128440577729064
5150,0,M-BASE,S0,0.0025379775597421787
5156,0,M-BASE,S0,0.09934708436780522
5157,0,M-BASE,S0,0.001737199292395473
5162,0,M-BASE,S0,0.01724476416064148
5164,0,M-BASE,S0,0.020505919822813582
5181,0,M-BASE,S0,0.011662411318549032
5183,0,M-BASE,S0,0.005828400395414719
5185,0,M-BASE,S0,0.0023913540492395283
5193,0,M-BASE,S0,0.040089665888340544
5204,0,M-BASE,S0,0.013444089849238085
5209,0,M-BASE,S0,0.005752827810101454
5210,0,M-BASE,S0,0.0021083843973309004
5219,0,M-BASE,S0,0.042796058871324365
5230,0,M-BASE,S0,0.016856341755721975
5247,0,M-BASE,S0,0.008226671801495049
5251,0,M-BASE,S0,0.002403611067242608
5254,0,M-BASE,S0,0.038121747341415865
5260,0,M-BASE,S0,0.009255622124213202
5264,0,M-BASE,S0,0.007854944937568782
5270,0,M-BASE,S0,0.0023010132594706817
5277,0,M-BASE,S0,0.039532393392872615
5296,0,M-BASE,S0,0.00030288933130726963
5315,0,M-BASE,S0,0.006798131714655351
5331,0,M-BASE,S0,0.0014566628055394906
5347,0,M-BASE,S0,0.004267541186078477
5357,0,M-BASE,S0,0.009679881913543416
5359,0,M-BASE,S0,0.027972933764545467
5388,0,M-BASE,S0,0.1879747142664451
5419,0,M-BASE,S0,0.14428706548722825
5433,0,M-BASE,S0,0.0033219970120018398
5465,0,M-BASE,S0,0.008316978990110111
5472,0,M-BASE,S0,0.251854444659361
5475,0,M-BASE,S0,0.06928404964564931
5477,0,M-BASE,S0,0.0010020804956219801
5478,0,M-BASE,S0,0.061096913810831696
5511,0,M-BASE,S0,0.0013498724648405597
5512,0,M-BASE,S0,0.00414809659626032
5519,0,M-BASE,S0,0.0028515123981515604
5527,0,M-BASE,S0,0.060455591238246516
5538,0,M-BASE,S0,0.05523800188423292
5539,0,M-BASE,S0,0.007617970835721091
5543,0,M-BASE,S0,0.0018157404199741563
5548,0,M-BASE,S0,0.00839687293473691
5572,0,M-BASE,S0,0.010002381116766395
5586,0,M-BASE,S0,0.1779911336396333
5601,0,M-BASE,S0,0.003506744738297265
5608,0,M-BASE,S0,0.004568398180889312
5621,0,M-BASE,S0,0.11178627761321301
5631,0,M-BASE,S0,0.030605483594218268
5650,0,M-BASE,S0,0.044434795900196805
5653,0,M-BASE,S0,0.019238792289509473
5671,0,M-BASE,S0,0.006520090686130432
5677,0,M-BASE,S0,0.03362599663939814
5690,0,M-BASE,S0,0.001990001076263449
5691,0,M-BASE,S0,0.0005395599276461593
5707,0,M-BASE,S0,0.00342477070532446
5708,0,M-BASE,S0,0.018351702500111068
5710,0,M-BASE,S0,0.017867909344667025
5717,0,M-BASE,S0,0.07100034680625901
5719,0,M-BASE,S0,0.028308212502842205
5722,0,M-BASE,S0,0.005408401005019833
5741,0,M-BASE,S0,0.0010907196544257453
5771,0,M-BASE,S0,0.002843294737222096
5789,0,M-BASE,S0,0.001873862605464654
5806,0,M-BASE,S0,0.00024306760964060286
5826,0,M-BASE,S0,0.0038722669005633497
5831,0,M-BASE,S0,0.002233181987004959
5841,0,M-BASE,S0,0.09617748077653346
5867,0,M-BASE,S0,0.0012186940274654427
5883,0,M-BASE,S0,0.019538860232949314
5887,0,M-BASE,S0,0.010808081533486332
5898,0,M-BASE,S0,0.010697406920969871
5918,0,M-BASE,S0,0.012436056148740793
5927,0,M-BASE,S0,0.14943881748699211
5939,0,M-BASE,S0,0.012808235919502404
5982,0,M-BASE,S0,0.03032447521525127
5984,0,M-BASE,S0,0.031962339155714406
5994,0,M-BASE,S0,0.012495953390424976
6000,0,M-BASE,S0,0.028013298426622743
6016,0,M-BASE,S0,0.05661377477163488
6018,0,M-BASE,S0,0.021446948467571867
6029,0,M-BASE,S0,0.008889676639443265
6031,0,M-BASE,S0,0.0012536225364558802
6037,0,M-BASE,S0,0.013627469505961989
6044,0,M-BASE,S0,0.006159207661826755
6045,0,M-BASE,S0,0.023466470516136265
6060,0,M-BASE,S0,0.0013401841277889662
6065,0,M-BASE,S0,0.04222184315156689
6091,0,M-BASE,S0,0.0011770397677905065
6093,0,M-BASE,S0,0.003105429109414439
6106,0,M-BASE,S0,0.04725954957368272
6114,0,M-BASE,S0,0.11072940373134728
6119,0,M-BASE,S0,0.0007864884079387664
6124,0,M-BASE,S0,0.005350814433981692
6131,0,M-BASE,S0,0.03431610291096861
6154,0,M-BASE,S0,0.01194788743661267
6158,0,M-BASE,S0,0.006269158089027299
6168,0,M-BASE,S0,0.0006833315606650406
6181,0,M-BASE,S0,0.10441233546952976
6191,0,M-BASE,S0,0.027667442531483705
6211,0,M-BASE,S0,0.01231863032283891
6216,0,M-BASE,S0,0.004537461366965578
6217,0,M-BASE,S0,0.009347486791046855
6263,0,M-BASE,S0,0.1398621487992511
6279,0,M-BASE,S0,0.0338950968676172
6300,0,M-BASE,S0,0.0036301831876255105
6329,0,M-BASE,S0,0.008609793809220353
6354,0,M-BASE,S0,0.017821773427853557
6358,0,M-BASE,S0,0.00990047537952114
6373,0,M-BASE,S0,0.02028322785471029
6382,0,M-BASE,S0,0.0012521656810704923
6429,0,M-BASE,S0,0.010629255614012309
6484,0,M-BASE,S0,0.004210614839051334
6487,0,M-BASE,S0,0.01185159839927103
6489,0,M-BASE,S0,0.026269972781949605
6491,0,M-BASE,S0,0.018437424860680684
6494,0,M-BASE,S0,0.020811703504745833
6515,0,M-BASE,S0,0.02800004166448542
6522,0,M-BASE,S0,0.0006410522367254157
6533,0,M-BASE,S0,0.0369581411968574
6538,0,M-BASE,S0,0.03241792905975307
6542,0,M-BASE,S0,0.024790351348508016
6559,0,M-BASE,S0,0.011459088896891137
6583,0,M-BASE,S0,0.0630941200579498
6590,0,M-BASE,S0,0.0005733750810851842
6591,0,M-BASE,S0,0.0003759940022205095
6597,0,M-BASE,S0,0.003910610749101644
6612,0,M-BASE,S0,0.057320880005713296
6620,0,M-BASE,S0,0.007470871919122792
6625,0,M-BASE,S0,0.03927927645748306
6650,0,M-BASE,S0,0.0022969522912625073
6666,0,M-BASE,S0,0.0056896185796200685
6671,0,M-BASE,S0,0.031679633812609874
6681,0,M-BASE,S0,0.060554448130693404
6695,0,M-BASE,S0,0.07559415433443475
6716,0,M-BASE,S0,0.003589013126374999
6725,0,M-BASE,S0,0.005125797601891921
6735,0,M-BASE,S0,0.005180310398489596
6751,0,M-BASE,S0,0.00283337583601732
6753,0,M-BASE,S0,0.04427492058393426
6759,0,M-BASE,S0,0.014346556751231128
6764,0,M-BASE,S0,0.006482684297037098
6768,0,M-BASE,S0,0.0027272967489054465
6775,0,M-BASE,S0,0.03453729878155592
6798,0,M-BASE,S0,0.029073454888564033
6808,0,M-BASE,S0,0.00043378548035473484
6814,0,M-BASE,S0,0.02345128040167381
6836,0,M-BASE,S0,0.05221807864145214
6847,0,M-BASE,S0,0.0013002308252155204
6850,0,M-BASE,S0,0.013159613473689338
6855,0,M-BASE,S0,0.004430955397354677
6864,0,M-BASE,S0,0.13413373069343587
6877,0,M-BASE,S0,0.018200684767501297
6885,0,M-BASE,S0,0.04278379314358495
6888,0,M-BASE,S0,0.15510999311972642
6890,0,M-BASE,S0,0.0017420351561007515
6942,0,M-BASE,S0,0.0011764800842342027
6944,0,M-BASE,S0,0.019767220533685226
6947,0,M-BASE,S0,0.011004276865913296
6948,0,M-BASE,S0,0.039300177346724544
6979,0,M-BASE,S0,0.029716605548152177
6997,0,M-BASE,S0,0.01108937691290587
7001,0,M-BASE,S0,0.02250225376335981
7002,0,M-BASE,S0,0.009235980471582106
7013,0,M-BASE,S0,0.03190377743919932
7017,0,M-BASE,S0,0.06004111426127912
7023,0,M-BASE,S0,0.05005467594948728
7027,0,M-BASE,S0,0.0012109344889381962
7056,0,M-BASE,S0,0.056665134220291076
7067,0,M-BASE,S0,0.003391733249412736
7071,0,M-BASE,S0,0.023703221937099894
7082,0,M-BASE,S0,0.020251578841359367
7085,0,M-BASE,S0,0.0038353520274467204
7097,0,M-BASE,S0,0.008729967241115555
7099,0,M-BASE,S0,0.015314710605390391
7118,0,M-BASE,S0,0.006388292212350655
7141,0,M-BASE,S0,0.012083506902514925
7143,0,M-BASE,S0,0.10576817118006546
7148,0,M-BASE,S0,0.006321806896414628
7152,0,M-BASE,S0,0.08459801812244759
7153,0,M-BASE,S0,0.0007877492135072217
7160,0,M-BASE,S0,0.011946427463611731
7161,0,M-BASE,S0,0.0008129369372889871
7163,0,M-BASE,S0,0.020042474640710545
7170,0,M-BASE,S0,0.0008726158300848385
7190,0,M-BASE,S0,0.009369687128726744
7192,0,M-BASE,S0,0.003679234857501746
7212,0,M-BASE,S0,0.004716439258148093
